edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
1367,171,406,"LINESTRING (129.0629430 35.1607573, 129.0629446 35.1603378, 129.0629455 35.1600960)",73.53,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1367
1368,747,972,"LINESTRING (129.0610055 35.1612006, 129.0609587 35.1613221)",14.16,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1368
1369,972,975,"LINESTRING (129.0609587 35.1613221, 129.0607263 35.1619534)",73.31,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1369
1370,971,975,"LINESTRING (129.0606637 35.1621235, 129.0607263 35.1619534)",19.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1370
1371,754,971,"LINESTRING (129.0605727 35.1623300, 129.0606233 35.1622333, 129.0606637 35.1621235)",24.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1371
1372,453,463,"LINESTRING (129.0587359 35.1597678, 129.0595377 35.1593456)",86.7,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1372
1373,450,463,"LINESTRING (129.0589120 35.1590325, 129.0595377 35.1593456)",66.69,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1373
1374,450,465,"LINESTRING (129.0589120 35.1590325, 129.0583183 35.1587346)",63.33,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1374
1375,501,502,"LINESTRING (129.0578061 35.1582694, 129.0565505 35.1582767)",114.15,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1375
1376,489,502,"LINESTRING (129.0565639 35.1577162, 129.0565573 35.1578194, 129.0565505 35.1582767)",62.34,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1376
1377,81,417,"LINESTRING (129.0546739 35.1606500, 129.0546897 35.1601259, 129.0546938 35.1599891)",73.51,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1377
1378,455,750,"LINESTRING (129.0593642 35.1610385, 129.0595678 35.1609326)",21.94,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1378
1379,750,835,"LINESTRING (129.0595678 35.1609326, 129.0604352 35.1604799)",93.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1379
1380,444,457,"LINESTRING (129.0581593 35.1608406, 129.0588219 35.1609464)",61.37,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1380
1381,444,446,"LINESTRING (129.0581593 35.1608406, 129.0575210 35.1607402)",59.09,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1381
1382,444,449,"LINESTRING (129.0581593 35.1608406, 129.0581176 35.1612027)",40.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1382
1383,449,452,"LINESTRING (129.0581176 35.1612027, 129.0580794 35.1615337)",36.97,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1383
1384,452,467,"LINESTRING (129.0580794 35.1615337, 129.0580389 35.1618854)",39.28,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1384
1385,467,615,"LINESTRING (129.0580389 35.1618854, 129.0580029 35.1621977, 129.0579976 35.1622434)",39.98,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1385
1386,454,946,"LINESTRING (129.0567775 35.1616691, 129.0571379 35.1618387)",37.8,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1386
1387,937,946,"LINESTRING (129.0573777 35.1619516, 129.0571379 35.1618387)",25.16,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1387
1388,935,937,"LINESTRING (129.0575601 35.1620374, 129.0573777 35.1619516)",19.13,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1388
1389,615,935,"LINESTRING (129.0579976 35.1622434, 129.0575601 35.1620374)",45.9,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1389
1390,423,615,"LINESTRING (129.0583795 35.1624232, 129.0581007 35.1622919, 129.0579976 35.1622434)",40.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1390
1391,423,432,"LINESTRING (129.0583795 35.1624232, 129.0588025 35.1626223)",44.37,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1391
1392,432,1163,"LINESTRING (129.0588025 35.1626223, 129.0589883 35.1627098)",19.49,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1392
1393,430,1163,"LINESTRING (129.0591912 35.1628053, 129.0590898 35.1627576, 129.0589883 35.1627098)",21.28,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1393
1394,430,1170,"LINESTRING (129.0591912 35.1628053, 129.0592285 35.1628228)",3.91,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1394
1395,61,1170,"LINESTRING (129.0595531 35.1629756, 129.0592285 35.1628228)",34.05,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1395
1396,61,427,"LINESTRING (129.0595531 35.1629756, 129.0595755 35.1629862)",2.35,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1396
1397,421,427,"LINESTRING (129.0599924 35.1631824, 129.0595755 35.1629862)",43.73,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1397
1398,62,421,"LINESTRING (129.0605052 35.1634238, 129.0599924 35.1631824)",53.79,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1398
1399,445,454,"LINESTRING (129.0570938 35.1612739, 129.0568140 35.1616235, 129.0567775 35.1616691)",52.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1399
1400,445,446,"LINESTRING (129.0570938 35.1612739, 129.0575210 35.1607402)",70.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1400
1401,446,1151,"LINESTRING (129.0575210 35.1607402, 129.0576620 35.1605702)",22.84,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1401
1402,459,1151,"LINESTRING (129.0578052 35.1603901, 129.0576620 35.1605702)",23.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1402
1403,443,447,"LINESTRING (129.0591421 35.1613507, 129.0586847 35.1611409)",47.68,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1403
1404,443,455,"LINESTRING (129.0591421 35.1613507, 129.0593642 35.1610385)",40.16,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1404
1405,752,1147,"LINESTRING (129.0600995 35.1616769, 129.0602959 35.1619479)",35.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1405
1406,836,1147,"LINESTRING (129.0603069 35.1619613, 129.0602959 35.1619479)",1.79,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1406
1407,754,836,"LINESTRING (129.0605727 35.1623300, 129.0603069 35.1619613)",47.59,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1407
1408,448,752,"LINESTRING (129.0599623 35.1617220, 129.0600995 35.1616769)",13.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1408
1409,441,448,"LINESTRING (129.0597660 35.1619978, 129.0599623 35.1617220)",35.48,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1409
1410,425,441,"LINESTRING (129.0595796 35.1622596, 129.0597660 35.1619978)",33.68,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1410
1411,420,425,"LINESTRING (129.0593911 35.1625245, 129.0595796 35.1622596)",34.08,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1411
1412,420,430,"LINESTRING (129.0593911 35.1625245, 129.0592227 35.1627610, 129.0591912 35.1628053)",36.13,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1412
1413,416,438,"LINESTRING (129.0530813 35.1599268, 129.0530250 35.1598610, 129.0529411 35.1596386)",34.81,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1413
1414,481,1128,"LINESTRING (129.0546482 35.1614141, 129.0547880 35.1614781)",14.57,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1414
1415,208,1491,"LINESTRING (129.0549511 35.1623247, 129.0549400 35.1625821, 129.0549298 35.1629627)",70.97,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1415
1416,491,1190,"LINESTRING (129.0541901 35.1558640, 129.0547645 35.1558810)",52.25,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1416
1417,491,498,"LINESTRING (129.0541901 35.1558640, 129.0539785 35.1558577)",19.25,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1417
1418,498,1291,"LINESTRING (129.0539785 35.1558577, 129.0538264 35.1558532)",13.84,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1418
1419,577,863,"LINESTRING (129.0569704 35.1544716, 129.0565412 35.1544670)",39.02,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1419
1420,578,863,"LINESTRING (129.0560581 35.1544618, 129.0565412 35.1544670)",43.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1420
1421,578,690,"LINESTRING (129.0560581 35.1544618, 129.0558967 35.1544601)",14.67,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1421
1422,311,690,"LINESTRING (129.0554248 35.1544496, 129.0558967 35.1544601)",42.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1422
1423,577,865,"LINESTRING (129.0569704 35.1544716, 129.0570321 35.1546164, 129.0571389 35.1549097)",51.08,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1423
1424,581,865,"LINESTRING (129.0571635 35.1549774, 129.0571389 35.1549097)",7.85,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1424
1425,581,583,"LINESTRING (129.0571635 35.1549774, 129.0572185 35.1551638, 129.0572413 35.1554029)",47.99,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1425
1426,18,583,"LINESTRING (129.0572220 35.1558848, 129.0572279 35.1557494, 129.0572400 35.1555498, 129.0572413 35.1554029)",53.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1426
1427,832,833,"LINESTRING (129.0544714 35.1550607, 129.0549540 35.1553048)",51.59,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1427
1428,100,1261,"LINESTRING (129.0568052 35.1534137, 129.0571664 35.1534174)",32.84,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1428
1429,51,580,"LINESTRING (129.0578239 35.1534261, 129.0578187 35.1537779)",39.12,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1429
1430,580,1045,"LINESTRING (129.0578187 35.1537779, 129.0578162 35.1539486)",18.98,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1430
1431,576,1045,"LINESTRING (129.0578136 35.1541222, 129.0578162 35.1539486)",19.3,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1431
1432,38,576,"LINESTRING (129.0578083 35.1544806, 129.0578102 35.1543494, 129.0578136 35.1541222)",39.86,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1432
1433,38,123,"LINESTRING (129.0578083 35.1544806, 129.0578065 35.1546020, 129.0578008 35.1549859, 129.0577954 35.1553511)",96.8,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1433
1434,123,795,"LINESTRING (129.0577954 35.1553511, 129.0577947 35.1554003, 129.0577874 35.1558857)",59.45,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1434
1435,647,795,"LINESTRING (129.0577774 35.1565607, 129.0577855 35.1560109, 129.0577874 35.1558857)",75.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1435
1436,647,648,"LINESTRING (129.0577774 35.1565607, 129.0577742 35.1567743)",23.75,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1436
1437,623,648,"LINESTRING (129.0577734 35.1568341, 129.0577742 35.1567743)",6.65,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1437
1438,155,623,"LINESTRING (129.0577716 35.1569572, 129.0577734 35.1568341)",13.69,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1438
1439,155,1283,"LINESTRING (129.0577716 35.1569572, 129.0577714 35.1569688)",1.29,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1439
1440,646,1283,"LINESTRING (129.0577644 35.1574350, 129.0577714 35.1569688)",51.84,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1440
1441,256,646,"LINESTRING (129.0577627 35.1575526, 129.0577644 35.1574350)",13.08,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1441
1442,51,652,"LINESTRING (129.0578239 35.1534261, 129.0579029 35.1534240)",7.19,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1442
1443,101,652,"LINESTRING (129.0583967 35.1534249, 129.0579029 35.1534240)",44.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1443
1444,97,173,"LINESTRING (129.0578511 35.1521741, 129.0577110 35.1521729, 129.0573632 35.1521699)",44.36,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,1444
1445,159,162,"LINESTRING (129.0648115 35.1572425, 129.0648120 35.1577387)",55.17,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1445
1446,145,159,"LINESTRING (129.0648153 35.1565317, 129.0648115 35.1572425)",79.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1446
1447,145,670,"LINESTRING (129.0648153 35.1565317, 129.0648174 35.1561267)",45.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1447
1448,666,670,"LINESTRING (129.0648193 35.1557634, 129.0648174 35.1561267)",40.4,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1448
1449,131,666,"LINESTRING (129.0648213 35.1553894, 129.0648193 35.1557634)",41.59,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1449
1450,131,661,"LINESTRING (129.0648213 35.1553894, 129.0648237 35.1549442)",49.5,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1450
1451,116,661,"LINESTRING (129.0648261 35.1545179, 129.0648237 35.1549442)",47.4,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1451
1452,116,656,"LINESTRING (129.0648261 35.1545179, 129.0648287 35.1540075)",56.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1452
1453,107,656,"LINESTRING (129.0648314 35.1534942, 129.0648287 35.1540075)",57.08,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1453
1454,162,1347,"LINESTRING (129.0648120 35.1577387, 129.0650536 35.1577417, 129.0652141 35.1577428)",36.56,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1454
1455,12,1347,"LINESTRING (129.0654386 35.1577538, 129.0652141 35.1577428)",20.45,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1455
1456,12,275,"LINESTRING (129.0654386 35.1577538, 129.0656449 35.1577768)",18.93,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1456
1457,106,655,"LINESTRING (129.0638798 35.1534827, 129.0638740 35.1540075)",58.36,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1457
1458,654,655,"LINESTRING (129.0629674 35.1539905, 129.0638740 35.1540075)",82.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1458
1459,655,700,"LINESTRING (129.0638740 35.1540075, 129.0638685 35.1545107)",55.96,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1459
1460,660,662,"LINESTRING (129.0630224 35.1549437, 129.0638636 35.1549539)",76.48,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1460
1461,103,111,"LINESTRING (129.0617529 35.1534572, 129.0617430 35.1540049)",60.91,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1461
1462,112,113,"LINESTRING (129.0608304 35.1544879, 129.0617375 35.1544947)",82.47,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1462
1463,112,699,"LINESTRING (129.0608304 35.1544879, 129.0599051 35.1544810)",84.13,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1463
1464,111,113,"LINESTRING (129.0617430 35.1540049, 129.0617375 35.1544947)",54.47,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1464
1465,659,1187,"LINESTRING (129.0617259 35.1549377, 129.0617297 35.1547911)",16.3,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1465
1466,113,1187,"LINESTRING (129.0617375 35.1544947, 129.0617297 35.1547911)",32.97,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1466
1467,391,401,"LINESTRING (129.0629613 35.1590100, 129.0629678 35.1586549)",39.49,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1467
1468,373,391,"LINESTRING (129.0629547 35.1593700, 129.0629613 35.1590100)",40.03,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,1468
1469,1191,1479,"LINESTRING (129.0597979 35.1665247, 129.0595028 35.1663744, 129.0590549 35.1661376, 129.0589368 35.1660565, 129.0587173 35.1659359, 129.0586323 35.1658892, 129.0586016 35.1658723, 129.0577030 35.1654491, 129.0570298 35.1651641, 129.0563110 35.1648922, 129.0554205 35.1645808, 129.0553239 35.1645216, 129.0543751 35.1641689)",559.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1469
1470,1192,1193,"LINESTRING (129.0601465 35.1666639, 129.0610477 35.1670586, 129.0611363 35.1671046, 129.0626718 35.1677328)",258.55,,,False,False,False,False,False,False,False,UNKNOWN,7,False,none,True,1470
1471,1196,1197,"LINESTRING (129.0513348 35.1602643, 129.0512519 35.1605164)",29.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1471
1472,1198,1199,"LINESTRING (129.0512702 35.1608073, 129.0509450 35.1608355, 129.0508982 35.1608638, 129.0505486 35.1609319, 129.0504063 35.1610748, 129.0500182 35.1611703)",125.02,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1472
1473,1198,1200,"LINESTRING (129.0512702 35.1608073, 129.0516727 35.1607740)",36.78,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1473
1474,1200,1201,"LINESTRING (129.0516727 35.1607740, 129.0520508 35.1608056, 129.0521788 35.1607740, 129.0522769 35.1606065)",67.36,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1474
1475,1200,1202,"LINESTRING (129.0516727 35.1607740, 129.0516361 35.1607292, 129.0516747 35.1604849, 129.0517362 35.1603682)",47.51,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,1475
1476,1203,1314,"LINESTRING (129.0504083 35.1576218, 129.0504314 35.1575277)",10.67,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1476
1477,1313,1314,"LINESTRING (129.0504672 35.1573814, 129.0504314 35.1575277)",16.59,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1477
1478,1204,1313,"LINESTRING (129.0504834 35.1573154, 129.0504672 35.1573814)",7.49,,,False,False,False,True,False,False,False,UNKNOWN,1,False,none,True,1478
